participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-16,52,0,Not familiar,yankee doodle.wav,8.572018140589568,2.6586905948820077,0.5463764548469313,1,Not familiar
sub-16,53,1,Familiar,I've been working on the railroad.wav,9.311020408163266,1.338894896750614,0.5681012128043387,1,Familiar
sub-16,54,0,Not familiar,sesame street.wav,9.885986394557824,1.6723961720709788,0.5304920250877944,1,Not familiar
sub-16,55,1,Familiar,this old man.wav,9.393015873015871,0.5407159078620118,0.5471709255862504,1,Familiar
sub-16,56,1,Familiar,chicken dance.wav,5.946984126984127,2.531936931752768,0.5123152794864682,1,Familiar
sub-16,57,1,Familiar,buffalo gals.wav,9.331020408163266,1.1630507716394534,0.5801410081421464,1,Familiar
sub-16,58,0,Not familiar,let it be.wav,12.88199546485261,2.4408103490358917,0.4957428084115798,0,Not familiar
sub-16,59,1,Familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.0985233599612725,0.5642292507832158,1,Familiar
sub-16,60,1,Familiar,amazing grace.wav,8.674013605442177,1.2027773221802962,0.5815591318894011,1,Familiar
sub-16,61,1,Familiar,skip to my lou.wav,8.863990929705215,1.4623994600371228,0.510714460053343,1,Familiar
sub-16,62,1,Familiar,get ready.wav,7.080997732426304,2.093663911845746,0.5710299127380769,1,Familiar
sub-16,63,0,Not familiar,all my loving.wav,11.52498866213152,1.5847289753286455,0.5168808709848507,1,Not familiar
sub-16,64,0,Not familiar,YMCA.wav,14.33501133786848,2.7767628790646803,0.47349072261732444,0,Not familiar
sub-16,65,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.6937490075689383,0.5617897924401194,1,Not familiar
sub-16,66,1,Familiar,bingo.wav,8.920997732426304,1.904421829435207,0.5271392137497752,1,Familiar
sub-16,67,1,Familiar,smoke on the water.wav,7.838004535147392,0.7451564828614005,0.6220151852777,1,Familiar
sub-16,68,0,Not familiar,billie jean.wav,8.305986394557824,2.180685358255453,0.572583151207868,1,Not familiar
sub-16,69,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.3723173102580746,0.5707645127373839,1,Not familiar
sub-16,70,0,Not familiar,over the rainbow.wav,17.06698412698413,1.4673046251993662,0.510485434662851,1,Not familiar
sub-16,71,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.7488633324418228,0.46587466787434384,0,Familiar
sub-16,72,1,Familiar,tequila.wav,9.256009070294784,1.6605384889099897,0.5342330598857957,1,Familiar
sub-16,73,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.3635410111181048,0.4631322437997797,0,Not familiar
sub-16,74,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,1.094341343303997,0.5314791030268465,1,Familiar
sub-16,75,0,Not familiar,daisy bell.wav,8.062993197278912,1.9749185346104563,0.5017883092762647,1,Not familiar
sub-16,76,1,Familiar,star spangled banner.wav,12.83800453514739,0.9042499748819371,0.5355552558905116,1,Familiar
sub-16,77,1,Familiar,sugar sugar.wav,7.83501133786848,1.3298337707786505,0.497331484922547,0,Familiar
sub-16,78,0,Not familiar,everlasting love.wav,8.305986394557824,2.143936071724416,0.5436800241830888,1,Not familiar
sub-16,79,1,Familiar,do your ears hang low.wav,9.661995464852607,2.220618442236173,0.5481191405460608,1,Familiar
sub-16,80,1,Familiar,if you're happy and you know it.wav,9.09002267573696,2.374109708859165,0.5496084785835281,1,Familiar
sub-16,81,0,Not familiar,happy trails.wav,9.331020408163266,2.7313923893475827,0.6108368736790989,1,Not familiar
sub-17,0,1,Familiar,my country 'tis of thee.wav,14.21201814058957,0.957821639927479,0.4411192566709529,0,Familiar
sub-17,1,1,Familiar,amazing grace.wav,8.674013605442177,0.5450652131594316,0.4489744033547163,0,Familiar
sub-17,2,1,Familiar,my bonnie lies over the ocean.wav,6.788979591836735,0.889108421832551,0.4299918017412747,0,Familiar
sub-17,3,1,Familiar,on top of old smokey.wav,12.79700680272109,0.6558093780741064,0.4516092736314782,0,Familiar
sub-17,4,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.5620082427875616,0.46166520430352576,0,Familiar
sub-17,5,1,Familiar,another one bites the dust.wav,12.46897959183674,0.9054325955734408,0.4506376938054894,0,Familiar
sub-17,6,1,Familiar,billie jean.wav,8.305986394557824,1.4407624958439549,0.4273473780802324,0,Familiar
sub-17,7,1,Familiar,sesame street.wav,9.885986394557824,0.7680912931365543,0.528930507572971,1,Familiar
sub-17,8,1,Familiar,eight days a week.wav,12.28399092970522,0.2986746313235023,0.4698531768805211,0,Familiar
sub-17,9,1,Familiar,copacabana.wav,9.372018140589567,0.9246417013407284,0.4421704103026803,0,Familiar
sub-17,10,1,Familiar,pop goes the weasel.wav,7.075011337868481,0.8345503859795549,0.6300686029019472,1,Familiar
sub-17,11,1,Familiar,it's a small world.wav,9.291020408163265,0.5565759447876668,0.5285298901663497,1,Familiar
sub-17,12,1,Familiar,my girl.wav,10.44498866213152,0.838725137790558,0.5271811922542464,1,Familiar
sub-17,13,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,3.0152016416097873,0.5014290411294341,1,Not familiar
sub-17,14,1,Familiar,the muffin man.wav,9.051020408163266,0.5263434917627237,0.497699911819175,0,Familiar
sub-17,15,1,Familiar,down in my heart.wav,8.388979591836735,1.238390092879258,0.45015889662528735,0,Familiar
sub-17,16,1,Familiar,heigh-ho.wav,10.50299319727891,0.8657071745482051,0.5447462235287521,1,Familiar
sub-17,17,1,Familiar,home on the range.wav,13.08498866213152,1.519651861573533,0.46860134258388253,0,Familiar
sub-17,18,1,Familiar,over the rainbow.wav,17.06698412698413,0.4508566275924258,0.4422324602937288,0,Familiar
sub-17,19,1,Familiar,if you're happy and you know it.wav,9.09002267573696,1.819836214740672,0.4521127858494334,0,Familiar
sub-17,20,0,Not familiar,old king cole.wav,9.353015873015874,3.50279276720629,0.40223199750616745,0,Not familiar
sub-17,21,1,Familiar,I think we're alone now.wav,6.298004535147392,2.2866770971235937,0.39808147324841686,0,Familiar
sub-17,22,1,Familiar,hickory dickory dock.wav,7.077006802721089,1.054504712317933,0.45735665706873757,0,Familiar
sub-17,23,1,Familiar,can't help falling in love.wav,13.4990022675737,1.4516421702050455,0.40970309100370866,0,Familiar
sub-17,24,1,Familiar,daisy bell.wav,8.062993197278912,0.7432181345224864,0.4590996376580062,0,Familiar
sub-17,25,1,Familiar,old mcdonald.wav,9.046984126984126,0.7619462283661687,0.5045829725305733,1,Familiar
sub-17,26,1,Familiar,everlasting love.wav,8.305986394557824,0.75,0.532956681463525,1,Familiar
sub-17,27,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.268163804491409,0.438887119121109,0,Familiar
sub-17,28,1,Familiar,alouette.wav,5.946984126984127,0.752841978468725,0.4582151242239704,0,Familiar
sub-17,29,1,Familiar,tequila.wav,9.256009070294784,0.5873427634477009,0.4763992245206174,0,Familiar
sub-17,30,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.058271049672595,0.4462552871393786,0,Familiar
sub-17,31,1,Familiar,cindy.wav,9.372018140589567,1.667075263544988,0.44562141980154407,0,Familiar
sub-17,32,1,Familiar,there's a hole in the bucket.wav,7.365986394557823,1.9443094229567457,0.5340310644402754,1,Familiar
sub-17,33,1,Familiar,do-re-mi.wav,12.94399092970522,0.6628474030585644,0.4643246564159275,0,Familiar
sub-17,34,1,Familiar,iron man.wav,10.60498866213152,1.7685699848408294,0.485513062528127,0,Familiar
sub-17,35,1,Familiar,wouldn't it be nice.wav,8.018004535147393,0.6904646827314808,0.5290888335714491,1,Familiar
sub-17,36,1,Familiar,michael row the boat ashore.wav,9.372018140589567,0.9288824383163994,0.48893779595956294,0,Familiar
sub-17,37,0,Not familiar,do wah ditty.wav,7.758004535147392,2.1269396239184015,0.5192485380650692,1,Not familiar
sub-17,38,1,Familiar,shoo fly.wav,9.372018140589567,0.8116059653038474,0.4781606590305183,0,Familiar
sub-17,39,1,Familiar,blowin' in the wind.wav,9.950022675736962,0.7386069872220998,0.4478332729245531,0,Familiar
sub-17,40,1,Familiar,oh susanna.wav,12.05800453514739,1.3048635824436523,0.40750586557670193,0,Familiar
sub-17,41,1,Familiar,great escape.wav,15.75002267573696,0.438428234778318,0.4490679300602376,0,Familiar
sub-17,42,1,Familiar,do your ears hang low.wav,9.661995464852607,0.834550385979559,0.48040902235309507,0,Familiar
sub-17,43,1,Familiar,a spoonful of sugar.wav,8.531020408163265,1.082641645615303,0.46511246021127334,0,Familiar
sub-17,44,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,0.8035893658340592,0.3996027154592077,0,Familiar
sub-17,45,1,Familiar,ob la di ob la da.wav,14.81401360544218,1.4065934065934067,0.5077905517541424,1,Familiar
sub-17,46,1,Familiar,star spangled banner.wav,12.83800453514739,0.4782114890310228,0.4919235219334227,0,Familiar
sub-17,47,1,Familiar,rock-a-bye baby.wav,13.92498866213152,0.7327541086569666,0.4461400287886029,0,Familiar
sub-17,48,1,Familiar,peter and the wolf.wav,10.82798185941043,0.426371049405742,0.5138691022186556,1,Familiar
sub-17,49,0,Not familiar,peanuts.wav,10.50399092970522,3.2740666636351254,0.5161723516118526,1,Not familiar
sub-17,50,1,Familiar,america the beautiful.wav,9.33201814058957,1.842150710955054,0.5447996048038599,1,Familiar
sub-17,51,1,Familiar,YMCA.wav,14.33501133786848,2.6448466815439193,0.5082867286865544,1,Familiar
sub-17,52,1,Familiar,camptown races.wav,8.305986394557824,0.6799086979748469,0.41662540099513523,0,Familiar
sub-17,53,1,Familiar,the farmer in the dell.wav,6.994013605442177,0.7502438292445073,0.4861631493360498,0,Familiar
sub-17,54,0,Not familiar,sugar sugar.wav,7.83501133786848,1.7669487584859969,0.4649117801237025,0,Not familiar
sub-17,55,1,Familiar,when the saints go marching in.wav,7.611020408163266,1.1343495214462942,0.4759083626480058,0,Familiar
sub-17,56,1,Familiar,get ready.wav,7.080997732426304,2.6620819699406653,0.5147235072768334,1,Familiar
sub-17,57,1,Familiar,chicken dance.wav,5.946984126984127,1.0262424864389346,0.4200902397550565,0,Familiar
sub-17,58,1,Familiar,itsy bitsy spider.wav,9.802993197278912,0.8762322015334104,0.5439322599523861,1,Familiar
sub-17,59,1,Familiar,swing low sweet chariot.wav,9.66,1.88726723704077,0.4520587434199219,0,Familiar
sub-17,60,1,Familiar,brahms lullaby.wav,12.28399092970522,0.4909421179242933,0.4505822985745286,0,Familiar
sub-17,61,1,Familiar,smooth criminal.wav,8.348979591836734,1.3049588436057031,0.45731652559593683,0,Familiar
sub-17,62,1,Familiar,bye baby bunting.wav,6.319002267573696,1.2387309889202438,0.49495058703325384,0,Familiar
sub-17,63,1,Familiar,I think I love you.wav,9.272018140589568,1.0946907498631648,0.4280866803871424,0,Familiar
sub-17,64,1,Familiar,baby love.wav,7.219002267573696,1.4525139664804396,0.4848108022073727,0,Familiar
sub-17,65,1,Familiar,louie louie.wav,8.860997732426304,1.4293006636038854,0.41863404429720585,0,Familiar
sub-17,66,1,Familiar,I feel fine.wav,10.69002267573696,1.143837575064336,0.5043535509447066,1,Familiar
sub-17,67,1,Familiar,clementine.wav,8.716009070294785,0.5713819280058782,0.24700631069638193,0,Familiar
sub-17,68,1,Familiar,skip to my lou.wav,8.863990929705215,0.7833482542524588,0.4411273482988008,0,Familiar
sub-17,69,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,1.5531238969290544,0.4502957669962848,0,Familiar
sub-17,70,1,Familiar,blow the man down.wav,8.491020408163266,1.3135809676713153,0.4464152802008621,0,Familiar
sub-17,71,1,Familiar,three blind mice.wav,13.92798185941043,0.3118503118503117,0.4594836571391256,0,Familiar
sub-17,72,1,Familiar,in a gadda da vida.wav,8.306984126984126,0.9317183548515864,0.5047450645149631,1,Familiar
sub-17,73,1,Familiar,happy birthday.wav,7.078004535147392,0.792288392975045,0.5431782137772858,1,Familiar
sub-17,74,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.063829787234038,0.48489893118513616,0,Familiar
sub-17,75,1,Familiar,are you sleeping brother john.wav,9.376009070294783,0.8733624454148465,0.4387944459830024,0,Familiar
sub-17,76,1,Familiar,James Bond.wav,10.52199546485261,2.63244488318527,0.5432694638914338,1,Familiar
sub-17,77,1,Familiar,smoke on the water.wav,7.838004535147392,0.8833922261484123,0.47398985116289316,0,Familiar
sub-17,78,1,Familiar,bingo.wav,8.920997732426304,1.0821925220496729,0.5678209899548229,1,Familiar
sub-17,79,1,Familiar,good night ladies.wav,6.378004535147392,1.451466586029627,0.4468449532710526,0,Familiar
sub-17,80,1,Familiar,love and marriage.wav,8.71700680272109,0.985161012252941,0.5208265630097855,1,Familiar
sub-17,81,0,Not familiar,the bare necessities.wav,8.511020408163265,2.443035001174553,0.5074214536889325,1,Not familiar
sub-17,82,0,Not familiar,happy trails.wav,9.331020408163266,2.0186264164793295,0.4984825102186759,0,Not familiar
sub-17,83,1,Familiar,love me tender.wav,9.331020408163266,0.9459459459459344,0.49534721722541697,0,Familiar
sub-17,84,1,Familiar,you're a grand old flag.wav,9.33201814058957,0.6413134098634066,0.5037815825404811,1,Familiar
sub-17,85,1,Familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,1.296176279974071,0.5163253999987826,1,Familiar
sub-17,86,1,Familiar,eye of the tiger.wav,8.305986394557824,1.6938898971566876,0.49341927234091104,0,Familiar
sub-17,87,1,Familiar,this old man.wav,9.393015873015871,0.5898834980091411,0.5029863754239131,1,Familiar
sub-17,88,1,Familiar,teddy bear picnic.wav,8.161995464852607,1.3678954927843636,0.43125432521624263,0,Familiar
sub-17,89,1,Familiar,over the river and through the woods.wav,13.91301587301587,2.3889511011571516,0.5007045816229582,1,Familiar
sub-17,90,1,Familiar,london bridge.wav,6.706984126984127,0.6237006237006234,0.4986870574019987,0,Familiar
sub-17,91,1,Familiar,ring of fire.wav,9.04498866213152,1.6142050040354967,0.550673747640863,1,Familiar
sub-17,92,0,Not familiar,all my loving.wav,11.52498866213152,1.869238285398701,0.4908697978300252,0,Not familiar
sub-17,93,1,Familiar,a whole new world.wav,12.98798185941043,0.6900120752113131,0.581893889279293,1,Familiar
sub-17,94,1,Familiar,muppet show.wav,8.53201814058957,1.0951188986232896,0.519817615909372,1,Familiar
sub-17,95,1,Familiar,little jack horner.wav,6.793015873015873,0.6310001352143111,0.503590424530758,1,Familiar
sub-17,96,0,Not familiar,rubber duckie.wav,10.64399092970521,2.065859604181302,0.4846789924671739,0,Not familiar
sub-17,97,1,Familiar,puff the magic dragon.wav,9.333015873015873,2.18125162295509,0.4564240201404732,0,Familiar
sub-17,98,1,Familiar,hush little baby.wav,9.372018140589567,0.9196341899555468,0.42842181449507777,0,Familiar
sub-18,0,0,Not familiar,a whole new world.wav,12.98798185941043,0.8187276366062222,0.5165396183949972,1,Not familiar
sub-18,1,0,Not familiar,shoo fly.wav,9.372018140589567,1.463229053876094,0.5062468661820739,1,Not familiar
sub-18,2,0,Not familiar,do wah ditty.wav,7.758004535147392,1.478941884306411,0.4401859133320401,0,Not familiar
sub-18,3,0,Not familiar,love me do.wav,12.46798185941043,1.9874905009645176,0.570421741728758,1,Not familiar
sub-18,4,0,Not familiar,alouette.wav,5.946984126984127,0.9202082576583118,0.6066632270969161,1,Not familiar
sub-18,5,0,Not familiar,let it snow.wav,9.334013605442175,2.438033319788701,0.5174642312107995,1,Not familiar
sub-18,6,0,Not familiar,home on the range.wav,13.08498866213152,2.5709419288491806,0.4826202170019779,0,Not familiar
sub-18,7,0,Not familiar,old gray mare.wav,9.33201814058957,2.2010675177461065,0.6192928714816743,1,Not familiar
sub-18,8,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.6345711804668746,0.5018314315781528,1,Not familiar
sub-18,9,0,Not familiar,happy trails.wav,9.331020408163266,1.5855284494252473,0.4858288239487835,0,Not familiar
sub-18,10,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.4223831382944347,0.573674112666388,1,Not familiar
sub-18,11,0,Not familiar,you're a grand old flag.wav,9.33201814058957,2.3244856290246556,0.7114533509058574,1,Not familiar
sub-18,12,0,Not familiar,itsy bitsy spider.wav,9.802993197278912,3.3804437731506436,0.5847969984297247,1,Not familiar
sub-18,13,0,Not familiar,super mario world.wav,12.28598639455782,3.789032105280968,0.5283802359361187,1,Not familiar
sub-18,14,0,Not familiar,over the rainbow.wav,17.06698412698413,1.309422146313692,0.6169144355909328,1,Not familiar
sub-18,15,0,Not familiar,heigh-ho.wav,10.50299319727891,1.47987933291593,0.5894107834790802,1,Not familiar
sub-18,16,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.7659784648819548,0.4307826606656391,0,Not familiar
sub-18,17,0,Not familiar,muppet show.wav,8.53201814058957,2.6519988213338617,0.5337861514436215,1,Not familiar
sub-18,18,0,Not familiar,down in my heart.wav,8.388979591836735,1.9291298608995855,0.5264540849694994,1,Not familiar
sub-18,19,0,Not familiar,smooth criminal.wav,8.348979591836734,3.0490460841536606,0.47250080383998233,0,Not familiar
sub-18,20,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.5577037613964355,0.5942548596837239,1,Not familiar
sub-18,21,0,Not familiar,bingo.wav,8.920997732426304,2.859903381642512,0.6158664586841728,1,Not familiar
sub-18,22,0,Not familiar,america the beautiful.wav,9.33201814058957,2.125398512221045,0.5328341448137812,1,Not familiar
sub-18,23,0,Not familiar,do your ears hang low.wav,9.661995464852607,4.3488318297478585,0.6065946657564256,1,Not familiar
sub-18,24,0,Not familiar,my girl.wav,10.44498866213152,1.8133023863059432,0.5225999561855198,1,Not familiar
sub-18,25,0,Not familiar,baby love.wav,7.219002267573696,1.4649152790663578,0.5344987666638417,1,Not familiar
sub-18,26,0,Not familiar,eight days a week.wav,12.28399092970522,1.5234402049719515,0.546466609451628,1,Not familiar
sub-18,27,0,Not familiar,oh susanna.wav,12.05800453514739,4.883029253784338,0.5052844296669113,1,Not familiar
sub-18,28,0,Not familiar,tequila.wav,9.256009070294784,2.8702640642939157,0.5042800497671881,1,Not familiar
sub-18,29,0,Not familiar,love me tender.wav,9.331020408163266,2.120890774125148,0.5093163948735774,1,Not familiar
sub-18,30,0,Not familiar,the farmer in the dell.wav,6.994013605442177,1.8447224895732963,0.5207321570947964,1,Not familiar
sub-18,31,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,3.755868544600947,0.2366620111730327,0,Not familiar
sub-18,32,0,Not familiar,camptown races.wav,8.305986394557824,1.5017577391719863,0.4615985431057204,0,Not familiar
sub-18,33,0,Not familiar,I feel fine.wav,10.69002267573696,3.7320395596193454,0.4826141849902444,0,Not familiar
sub-18,34,0,Not familiar,mickey mouse march.wav,4.778004535147392,3.211991434689516,0.6045977329962786,1,Not familiar
sub-18,35,0,Not familiar,the brady bunch.wav,9.331020408163266,1.5179442697603764,0.48256747567467273,0,Not familiar
sub-18,36,0,Not familiar,pop goes the weasel.wav,7.075011337868481,2.878554766985938,0.5208361651427971,1,Not familiar
sub-18,37,0,Not familiar,three blind mice.wav,13.92798185941043,3.294214535721659,0.3990808394303351,0,Not familiar
sub-18,38,0,Not familiar,the bare necessities.wav,8.511020408163265,1.9563581640330965,0.6847094610405844,1,Not familiar
sub-18,39,0,Not familiar,YMCA.wav,14.33501133786848,2.5464048783756614,0.5954637849069137,1,Not familiar
sub-18,40,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.4170481796381111,0.5338404978550232,1,Not familiar
sub-18,41,0,Not familiar,I think I love you.wav,9.272018140589568,1.0293739200764669,0.6139889440920249,1,Not familiar
sub-18,42,0,Not familiar,over the river and through the woods.wav,13.91301587301587,4.270082732852965,0.4529606794015648,0,Not familiar
sub-18,43,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.412338704500225,0.4682763131753585,0,Not familiar
sub-18,44,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.7733354828308794,0.5718797466407808,1,Not familiar
sub-18,45,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.5197802751600253,0.5608465884055619,1,Not familiar
sub-18,46,0,Not familiar,she'll be coming 'round the mountain.wav,8.86,2.1419828641370864,0.5174751172957591,1,Not familiar
sub-18,47,0,Not familiar,clementine.wav,8.716009070294785,1.7986689849511268,0.4888944964836482,0,Not familiar
sub-18,48,0,Not familiar,oh where has my little dog gone.wav,8.02,3.821298117448755,0.5337425008506852,1,Not familiar
sub-18,49,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.5483870967741935,0.6565731925585888,1,Not familiar
sub-18,50,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.703287344575019,0.5111180193408669,1,Not familiar
sub-18,51,0,Not familiar,billie jean.wav,8.305986394557824,2.0596312279325404,0.1878334761242553,0,Not familiar
sub-18,52,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.6005096999011688,0.4444377291653428,0,Not familiar
sub-18,53,0,Not familiar,do-re-mi.wav,12.94399092970522,1.98898952228734,0.6117153987630793,1,Not familiar
sub-18,54,0,Not familiar,louie louie.wav,8.860997732426304,1.6947784682430846,0.638855204691546,1,Not familiar
sub-18,55,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.339092004821196,0.4886845812335371,0,Not familiar
sub-18,56,0,Not familiar,ring around the rosie.wav,7.034013605442177,2.151308712800297,0.43977138500529034,0,Not familiar
sub-18,57,0,Not familiar,teddy bear picnic.wav,8.161995464852607,2.9907939623346724,0.5084318148226333,1,Not familiar
sub-18,58,0,Not familiar,skip to my lou.wav,8.863990929705215,2.041899783558616,0.4759702210520502,0,Not familiar
sub-18,59,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,3.2532080245798185,0.4570111512808729,0,Not familiar
sub-18,60,0,Not familiar,popeye the sailorman.wav,7.546984126984127,2.088475412948542,0.6484017391718998,1,Not familiar
sub-18,61,0,Not familiar,rock-a-bye baby.wav,13.92498866213152,2.498058940687975,0.4291805065346781,0,Not familiar
sub-18,62,0,Not familiar,get ready.wav,7.080997732426304,2.169491525423729,0.7262368143146627,1,Not familiar
sub-18,63,0,Not familiar,hot cross buns.wav,6.46,1.5539305301645423,0.43838146448081067,0,Not familiar
sub-18,64,0,Not familiar,this old man.wav,9.393015873015871,3.0265771304265643,0.506308238322772,1,Not familiar
sub-18,65,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,1.5250632098567156,0.41148305124128637,0,Not familiar
sub-18,66,0,Not familiar,chicken dance.wav,5.946984126984127,2.473410833539461,0.41814905782865625,0,Not familiar
sub-18,67,0,Not familiar,daisy bell.wav,8.062993197278912,2.0016012810248274,0.4275394415817287,0,Not familiar
sub-19,0,1,Familiar,skip to my lou.wav,8.863990929705215,0.4596050269299818,0.5005691023337877,1,Familiar
sub-19,1,1,Familiar,if you're happy and you know it.wav,9.09002267573696,1.5585532326543774,0.5734482601393789,1,Familiar
sub-19,2,1,Familiar,all my loving.wav,11.52498866213152,0.7678615057066084,0.5673424565456066,1,Familiar
sub-19,3,0,Not familiar,a spoonful of sugar.wav,8.531020408163265,0.9625507595127084,0.5766262260539526,1,Not familiar
sub-19,4,0,Not familiar,louie louie.wav,8.860997732426304,1.2949773378965872,0.4982435226232442,0,Not familiar
sub-19,5,0,Not familiar,muppet show.wav,8.53201814058957,1.5522593997930316,0.473024845326162,0,Not familiar
sub-19,6,1,Familiar,can't help falling in love.wav,13.4990022675737,0.7416897039983809,0.5473342277500896,1,Familiar
sub-19,7,1,Familiar,pop goes the weasel.wav,7.075011337868481,0.8149959250203759,0.4759904487489432,0,Familiar
sub-19,8,1,Familiar,smooth criminal.wav,8.348979591836734,1.9575457270447132,0.5518210581705689,1,Familiar
sub-19,9,0,Not familiar,america the beautiful.wav,9.33201814058957,1.609843040303573,0.5149878533077611,1,Not familiar
sub-19,10,0,Not familiar,copacabana.wav,9.372018140589567,1.6740904606738205,0.5545758648394706,1,Not familiar
sub-19,11,1,Familiar,do-re-mi.wav,12.94399092970522,0.4661732999242468,0.48673521927421703,0,Familiar
sub-19,12,0,Not familiar,shoo fly.wav,9.372018140589567,1.5557906528097565,0.5331759072539077,1,Not familiar
sub-19,13,0,Not familiar,I think I love you.wav,9.272018140589568,0.9048019130097616,0.49373883361693843,0,Not familiar
sub-19,14,0,Not familiar,love me do.wav,12.46798185941043,1.5219337511190667,0.5390013012916927,1,Not familiar
sub-19,15,1,Familiar,this old man.wav,9.393015873015871,0.4868104785955523,0.5518018536534663,1,Familiar
sub-19,16,0,Not familiar,get ready.wav,7.080997732426304,1.7471699486768857,0.4970523404695466,0,Not familiar
sub-19,17,1,Familiar,the muffin man.wav,9.051020408163266,0.9875846501128636,0.5324657044443462,1,Familiar
sub-19,18,0,Not familiar,billie jean.wav,8.305986394557824,1.1571841851494709,0.5344767913463466,1,Not familiar
sub-19,19,1,Familiar,do wah ditty.wav,7.758004535147392,1.5489140000704031,0.4896171066041358,0,Familiar
sub-19,20,0,Not familiar,James Bond.wav,10.52199546485261,2.291802161726905,0.4959393231902508,0,Not familiar
sub-19,21,1,Familiar,be kind to your web-footed friend.wav,6.993015873015873,0.8174943797261387,0.5231943083832986,1,Familiar
sub-19,22,0,Not familiar,oh where has my little dog gone.wav,8.02,2.6093630084420623,0.5647825117553272,1,Not familiar
sub-19,23,1,Familiar,sugar sugar.wav,7.83501133786848,1.7932987258140587,0.4828216358260432,0,Familiar
sub-19,24,0,Not familiar,cindy.wav,9.372018140589567,1.8895348837209316,0.4521755863786813,0,Not familiar
sub-19,25,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.1234984011753495,0.5050594498308811,1,Not familiar
sub-19,26,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.1921040636723834,0.5293781314170359,1,Familiar
sub-19,27,0,Not familiar,love and marriage.wav,8.71700680272109,1.5046393045222817,0.4974480750149318,0,Not familiar
sub-19,28,0,Not familiar,my girl.wav,10.44498866213152,1.649348507339598,0.4607526301812651,0,Not familiar
sub-19,29,1,Familiar,it's a small world.wav,9.291020408163265,0.4522986463347659,0.4691246590095663,0,Familiar
sub-19,30,1,Familiar,daisy bell.wav,8.062993197278912,1.4078558355624369,0.5055945019040062,1,Familiar
sub-19,31,1,Familiar,hot cross buns.wav,6.46,0.5460601758313803,0.49089667505238854,0,Familiar
sub-19,32,0,Not familiar,you're a grand old flag.wav,9.33201814058957,2.626721567513841,0.46654949540744084,0,Not familiar
sub-19,33,1,Familiar,swing low sweet chariot.wav,9.66,2.230631348336983,0.5036375751144941,1,Familiar
sub-19,34,1,Familiar,tequila.wav,9.256009070294784,1.1180679785330856,0.4865671605496446,0,Familiar
sub-19,35,0,Not familiar,YMCA.wav,14.33501133786848,2.559525814164956,0.46960271335005543,0,Not familiar
sub-19,36,0,Not familiar,blow the man down.wav,8.491020408163266,1.751046821469358,0.49583672083996333,0,Not familiar
sub-19,37,1,Familiar,super mario world.wav,12.28598639455782,1.728608470181508,0.5643843400971006,1,Familiar
sub-19,38,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.094854185328951,0.48469044613864576,0,Familiar
sub-19,39,1,Familiar,teddy bear picnic.wav,8.161995464852607,1.6034634811192232,0.5173587990306775,1,Familiar
sub-19,40,1,Familiar,amazing grace.wav,8.674013605442177,0.5925340707090672,0.5050634847340442,1,Familiar
sub-19,41,0,Not familiar,great escape.wav,15.75002267573696,1.79503916449086,0.5299471167680377,1,Not familiar
sub-19,42,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,1.766971763791213,0.5556112008349577,1,Not familiar
sub-19,43,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.4012416176169062,0.5244739976629903,1,Not familiar
sub-19,44,0,Not familiar,old king cole.wav,9.353015873015874,3.012170798225261,0.4851175126646899,0,Not familiar
